,ticket_id,violation_code,fine_amount,lat,lon
40728,345358,155,200.0,42.34162,-83.127416
40729,345851,29,100.0,42.43907539999999,-83.0301062
40730,346298,153,50.0,42.406261,-83.1881949
40731,346303,153,50.0,42.406261,-83.1881949
40732,346305,147,50.0,42.406261,-83.1881949
40733,345350,155,100.0,42.331114500000005,-83.13196440000002
40734,345163,155,100.0,42.433424,-83.059534
40735,345557,147,50.0,42.422418,-82.933018
40736,345554,61,500.0,42.422418,-82.933018
40737,345154,155,100.0,42.433901,-83.018375
40738,345933,147,50.0,42.406768,-83.073415
40739,345242,29,100.0,42.344243,-83.219172
40740,345345,155,200.0,42.331084999999995,-83.095601
40741,345290,155,100.0,42.417654999999996,-83.056439
40742,345346,155,100.0,42.331653,-83.07363199999999
40743,345162,155,100.0,42.432974,-83.059969
40744,345159,155,100.0,42.433749,-83.04665
40745,345164,155,100.0,42.4326055,-83.08458320000001
40746,345228,147,50.0,42.335775,-83.10186999999999
40747,345293,155,100.0,42.424109,-83.036412
40748,345167,155,100.0,42.432446500000005,-83.088638
40749,345176,155,100.0,42.3865243,-83.1401673
40750,345928,147,50.0,42.380564,-83.097596
40751,345232,122,50.0,42.434048,-83.06784300000001
40752,345230,90,50.0,42.43653079999999,-83.0439246
40753,345909,147,50.0,42.395634,-83.223407
40754,345156,155,100.0,42.433623600000004,-83.0301862
40755,345175,155,100.0,42.4174299,-83.1247589
40756,345174,155,100.0,42.4186497,-83.078016
40757,345932,61,200.0,42.391996999999996,-83.107659
40758,345353,155,100.0,42.330978,-83.139988
40759,345223,202,250.0,42.41895,-83.063226
40760,345191,160,25.0,42.41895,-83.063226
40761,345193,155,50.0,42.41895,-83.063226
40762,345215,61,200.0,42.3870294,-83.0035757
40763,345222,147,50.0,42.41895,-83.063226
40764,345227,61,200.0,42.336306,-83.10225600000001
40765,345171,155,100.0,42.432673,-83.074603
40766,345320,113,50.0,42.397095,-82.9269489
40767,345314,1,500.0,42.397095,-82.9269489
40768,345316,153,50.0,42.397095,-82.9269489
40769,345359,155,200.0,42.360029,-83.137949
40770,345291,155,100.0,42.417446000000005,-83.05699190000001
40771,345313,155,100.0,42.25075379999999,-83.1763238
40772,345284,155,100.0,42.420389,-83.047854
40773,345298,155,100.0,42.419419700000006,-83.0340413
40774,345158,155,100.0,42.433937,-83.0382152
40775,345560,147,125.0,42.435744,-83.09333000000001
40776,345562,61,2500.0,42.435744,-83.09333000000001
40777,345561,148,100.0,42.435744,-83.09333000000001
40778,345852,61,1000.0,42.448819,-82.961991
40779,345448,202,250.0,42.406284,-82.959863
40780,345233,53,200.0,42.430103,-83.053816
40781,345173,155,100.0,42.432593,-83.0848558
40782,345294,155,100.0,42.4180135,-83.0540914
40783,345352,155,100.0,42.331348999999996,-83.135862
40784,345295,155,100.0,42.420315,-83.048051
40785,345160,155,100.0,42.433625,-83.05208499999999
40786,346146,155,200.0,42.341347,-83.128137
40787,345773,29,100.0,42.338089399999994,-83.22321559999999
40788,346307,61,200.0,42.3915709,-83.20061329999999
40789,345287,155,100.0,42.390009899999995,-83.13015949999999
40790,345449,202,250.0,42.406124299999995,-82.96047490000001
40791,345569,61,200.0,42.4455,-83.089792
40792,345568,147,50.0,42.4455,-83.089792
40793,345172,155,100.0,42.433189,-83.0760522
40794,345883,147,50.0,42.438119,-83.203314
40795,347563,153,50.0,42.426584999999996,-83.286036
40796,345931,61,1000.0,42.3697,-83.112812
40797,345161,155,100.0,42.43362,-83.052304
40798,345155,155,100.0,42.433658,-83.026752
40799,345849,147,50.0,42.440064,-83.02948
40800,345348,155,100.0,42.330925,-83.111733
40801,346148,155,200.0,42.4021535,-83.1745078
40802,345642,61,300.0,42.418982,-82.916524
40803,345354,155,100.0,42.330281899999996,-83.147149
40804,345289,155,100.0,42.3956804,-83.11484920000001
40805,345226,147,125.0,42.339339100000004,-83.1084673
40806,346639,155,100.0,42.418492,-83.14041
40807,345246,33,200.0,42.32912,-83.0502501
40808,345137,251,1000.0,42.2936071,-83.1110047
40809,345131,254,1000.0,42.3495723,-82.9969729
40810,345132,251,1000.0,42.3498467,-82.9972834
40811,345135,251,1000.0,42.349861600000004,-82.9972605
40812,345168,155,100.0,42.432767600000005,-83.09231750000001
40813,345776,29,100.0,42.342268,-83.222661
40814,345850,29,100.0,42.4389692,-83.0301041
40815,345296,155,100.0,42.420584000000005,-83.048766
40816,345224,159,500.0,42.441075,-83.087572
40817,345225,147,50.0,42.441075,-83.087572
40818,345238,202,250.0,42.367748,-83.14654300000001
40819,345285,155,100.0,42.4192554,-83.0522175
40820,345349,155,100.0,42.330926,-83.111882
40821,345234,53,200.0,42.4310059,-83.057716
40822,345170,155,100.0,42.4323421,-83.0932059
40823,345444,202,250.0,42.406553,-82.958915
40824,345351,155,100.0,42.331382,-83.133945
40825,345165,155,100.0,42.433054999999996,-83.08480899999999
40826,345231,126,50.0,42.430042,-83.0559059
40827,345788,29,100.0,42.340183,-83.222611
40828,346644,202,250.0,42.4185492,-83.16806319999999
40829,344959,27,100.0,42.408165000000004,-82.9186042
40830,344957,147,50.0,42.408165000000004,-82.9186042
40831,343926,29,100.0,42.37623,-83.164884
40832,345884,61,200.0,42.440469,-83.15870699999999
40833,345599,147,50.0,42.379926399999995,-83.0890275
40834,345598,61,200.0,42.379926399999995,-83.0890275
40835,345572,147,50.0,42.343728399999996,-83.0767124
40836,345570,60,100.0,42.343728399999996,-83.0767124
40837,345789,61,100.0,42.439217,-83.166262
40838,345784,147,50.0,42.439217,-83.166262
40839,345907,61,200.0,42.344813,-83.210705
40840,345881,60,100.0,42.43549,-83.199565
40841,346200,27,100.0,42.370608000000004,-83.21270799999999
40842,345857,147,50.0,42.439043,-82.989722
40843,347709,155,100.0,42.424164399999995,-83.101766
40844,345657,61,500.0,42.357114,-83.230063
40845,345309,155,100.0,42.289806299999995,-83.1455532
40846,345871,61,0.0,42.42820379999999,-83.1977203
40847,345543,61,500.0,42.403996,-82.930052
40848,346564,147,50.0,42.4141131,-83.2070141
40849,345304,155,100.0,42.2887566,-83.1488714
40850,344629,147,50.0,42.399326,-83.186042
40851,345908,61,200.0,42.349946,-83.259624
40852,345604,12,200.0,42.368485,-83.114678
40853,345605,29,100.0,42.368485,-83.114678
40854,345601,22,1500.0,42.368485,-83.114678
40855,345905,61,200.0,42.430214899999996,-83.15785840000001
40856,345648,147,50.0,42.439789000000005,-83.021803
40857,345661,61,200.0,42.340268,-83.2168186
40858,345609,147,125.0,42.3735261,-83.0060625
40859,345610,147,125.0,42.373621,-83.00615
40860,345312,155,100.0,42.274802,-83.147979
40861,346566,147,50.0,42.4160782,-83.2084127
40862,345614,147,50.0,42.374534000000004,-83.00681
40863,345651,147,50.0,42.439832,-83.01965899999999
40864,345856,147,50.0,42.439225,-82.989729
40865,345596,61,200.0,42.352905,-83.104161
40866,345318,147,50.0,42.440746000000004,-83.087558
40867,345317,159,500.0,42.440746000000004,-83.087558
40868,345308,155,100.0,42.2418123,-83.17997340000001
40869,345440,202,250.0,42.345812,-83.09942
40870,345625,202,250.0,42.44232,-83.141408
40871,345425,27,100.0,42.389303999999996,-82.940635
40872,345433,202,250.0,42.3417292,-83.2622446
40873,345436,202,250.0,42.340199,-83.1115614
40874,347309,250,500.0,42.352508,-83.246219
40875,347307,202,250.0,42.352508,-83.246219
40876,345627,202,500.0,42.3989307,-83.1259821
40877,345705,202,250.0,42.401928999999996,-83.172214
40878,345650,147,50.0,42.439813,-83.020628
40879,346420,147,50.0,42.439828000000006,-83.01985
40880,345435,202,250.0,42.356562100000005,-83.09364190000001
40881,347301,250,500.0,42.312768,-83.109776
40882,347297,245,250.0,42.312768,-83.109776
40883,347296,202,250.0,42.312768,-83.109776
40884,345887,61,200.0,42.440689,-83.15871700000001
40885,345660,61,500.0,42.354517,-83.227562
40886,345902,29,100.0,42.385653999999995,-83.136501
40887,345441,202,250.0,42.372695799999995,-83.13856159999999
40888,345612,147,50.0,42.3744964,-83.0067879
40889,345658,60,100.0,42.357352,-83.229969
40890,345608,153,100.0,42.423419,-82.964373
40891,345306,155,100.0,42.268011,-83.160321
40892,347706,155,100.0,42.425132,-83.107093
40893,345437,202,250.0,42.3702809,-83.1392364
40894,345438,202,250.0,42.3705953,-83.139273
40895,345659,60,100.0,42.344133899999996,-83.22589649999999
40896,345786,147,50.0,42.415477100000004,-83.2836843
40897,347710,155,100.0,42.426083,-83.03656590000001
40898,345434,202,250.0,42.3704821,-83.13846159999999
40899,345626,202,250.0,42.406501399999996,-83.13560059999999
40900,346197,147,125.0,42.373641,-83.17869300000001
40901,346196,61,200.0,42.373641,-83.17869300000001
40902,345899,147,125.0,42.37943920000001,-83.1263934
40903,345310,155,100.0,42.2860989,-83.163797
40904,345704,202,250.0,42.3867179,-83.2043055
40905,345877,61,2500.0,42.411997899999996,-83.15054599999999
40906,345615,147,50.0,42.375071999999996,-83.0072
40907,345299,245,250.0,42.366260600000004,-83.219894
40908,345300,212,1000.0,42.366260600000004,-83.219894
40909,345305,212,1000.0,42.3654271,-83.2239058
40910,345303,212,1000.0,42.365122,-83.22147290000001
40911,345301,212,1000.0,42.3653675,-83.2226939
40912,345302,202,250.0,42.365122,-83.22147290000001
40913,345649,147,50.0,42.439803999999995,-83.02103699999999
40914,347711,155,100.0,42.427378000000004,-83.03277299999999
40915,345855,29,100.0,42.417654,-82.92375600000001
40916,345901,147,50.0,42.442879,-83.104169
40917,345783,147,50.0,42.344455700000005,-83.21983449999999
40918,345795,61,200.0,42.344455700000005,-83.21983449999999
40919,347384,202,250.0,42.404992,-83.229585
40920,345793,147,50.0,42.403981,-82.9784553
40921,345892,61,200.0,42.42407539999999,-83.20841870000001
40922,346187,147,50.0,42.401328899999996,-83.235212
40923,347395,202,250.0,42.405109,-83.22988199999999
40924,345747,147,50.0,42.415828999999995,-82.977153
40925,345742,61,200.0,42.415828999999995,-82.977153
40926,345756,148,100.0,42.415828999999995,-82.977153
40927,347557,41,10000.0,42.407672,-83.269198
40928,345396,159,500.0,42.366954,-82.958309
40929,347386,202,250.0,42.405049,-83.229729
40930,345342,147,125.0,42.405049,-83.229729
40931,346017,147,50.0,42.3667609,-83.184634
40932,345894,61,1000.0,42.443438,-83.14705699999999
40933,345817,61,200.0,42.334808,-83.072701
40934,347886,202,250.0,42.3765946,-83.15782309999999
40935,345818,61,200.0,42.417305999999996,-82.96402990000001
40936,345518,61,1000.0,42.2929688,-83.145713
40937,345521,61,1000.0,42.292615000000005,-83.14664499999999
40938,345498,153,50.0,42.2929688,-83.145713
40939,345516,22,1500.0,42.2929688,-83.145713
40940,345517,61,1000.0,42.293158,-83.145302
40941,345502,29,100.0,42.2929688,-83.145713
40942,345519,61,1000.0,42.29283,-83.146045
40943,345520,61,1000.0,42.292792999999996,-83.14614499999999
40944,347554,41,10000.0,42.407672,-83.269198
40945,346186,147,125.0,42.436195,-83.252946
40946,346185,61,2500.0,42.436195,-83.252946
40947,345715,202,250.0,42.4407937,-83.1987438
40948,345628,202,250.0,42.426919,-83.16038499999999
40949,345442,202,250.0,42.344445,-83.146874
40950,347245,147,50.0,42.394788,-83.214473
40951,347243,61,200.0,42.394788,-83.214473
40952,345735,147,50.0,42.427921000000005,-82.959575
40953,345734,61,1000.0,42.427921000000005,-82.959575
40954,345875,29,100.0,42.38776,-83.1650839
40955,345876,29,100.0,42.387887,-83.165089
40956,345629,202,250.0,42.427345700000004,-83.16117320000001
40957,345496,202,250.0,42.313832,-83.122023
40958,347365,202,250.0,42.4141866,-83.2786035
40959,345794,61,1000.0,42.421841,-82.94117
40960,345630,202,250.0,42.4457691,-83.1428467
40961,346147,155,100.0,42.364579,-83.1772189
40962,345890,153,50.0,42.410606,-83.2624359
40963,345888,61,1000.0,42.410606,-83.2624359
40964,345631,202,250.0,42.4165987,-83.1660279
40965,346281,61,200.0,42.445622,-83.13113
40966,346282,147,50.0,42.445622,-83.13113
40967,345713,147,50.0,42.37606829999999,-82.9416989
40968,345930,45,200.0,42.322484,-83.091833
40969,346256,61,200.0,42.334862,-83.224827
40970,345632,202,250.0,42.416520500000004,-83.1661824
40971,345763,61,200.0,42.322198,-83.092625
40972,346055,29,100.0,42.400270899999995,-83.194025
40973,345990,61,0.0,42.3890497,-82.946794
40974,345812,61,1000.0,42.406715000000005,-82.92292900000001
40975,345853,147,50.0,42.440702,-82.958096
40976,345854,60,100.0,42.440702,-82.958096
40977,345447,202,250.0,42.327740999999996,-83.15554200000001
40978,345522,159,500.0,42.362735,-82.950459
40979,345524,147,50.0,42.3678809,-82.958301
40980,346247,61,200.0,42.344995000000004,-83.255964
40981,346248,147,50.0,42.344995000000004,-83.255964
40982,345445,202,250.0,42.309946999999994,-83.09660600000001
40983,346730,61,200.0,42.419315999999995,-83.18808790000001
40984,345994,61,200.0,42.435424,-83.07195
40985,345511,202,250.0,42.243959100000005,-83.1801208
40986,346326,147,50.0,42.410876,-83.267486
40987,346135,60,100.0,42.346849,-83.25615400000001
40988,345453,202,250.0,42.3299086,-83.1502025
40989,346066,17,200.0,42.34456470000001,-83.21983859999999
40990,346064,61,200.0,42.34456470000001,-83.21983859999999
40991,346722,153,50.0,42.4192128,-83.18879890000001
40992,346718,27,100.0,42.4192128,-83.18879890000001
40993,346052,147,50.0,42.374601,-83.23961700000001
40994,346050,61,200.0,42.374601,-83.23961700000001
40995,345450,202,250.0,42.329543,-83.148802
40996,346706,61,200.0,42.355046,-83.155574
40997,346222,61,1000.0,42.338931,-83.237213
40998,347599,29,100.0,42.3999359,-83.19400999999999
40999,347598,61,200.0,42.3999359,-83.19400999999999
41000,345523,159,500.0,42.36395,-82.95191700000001
41001,345790,61,500.0,42.384403999999996,-83.087174
41002,345791,147,50.0,42.384403999999996,-83.087174
41003,345633,202,250.0,42.416478999999995,-83.166573
41004,346294,147,50.0,42.445619,-83.131288
41005,346276,61,200.0,42.412512,-83.19386800000001
41006,346277,147,50.0,42.412512,-83.19386800000001
41007,347525,29,100.0,42.385878000000005,-83.226215
41008,345622,147,50.0,42.325078000000005,-83.14458499999999
41009,346757,147,50.0,42.393223,-83.222105
41010,345667,245,250.0,42.384457399999995,-83.12186209999999
41011,345666,202,250.0,42.384457399999995,-83.12186209999999
41012,347204,147,50.0,42.4422719,-83.25628590000001
41013,347202,61,0.0,42.4422719,-83.25628590000001
41014,345898,147,50.0,42.425731,-82.999687
41015,345900,61,500.0,42.425731,-82.999687
41016,347207,147,50.0,42.4422735,-83.2562877
41017,347205,61,200.0,42.4422735,-83.2562877
41018,347524,29,100.0,42.385784,-83.22621099999999
41019,347208,61,1000.0,42.431782,-83.224376
41020,347209,147,50.0,42.431782,-83.224376
41021,347564,29,100.0,42.3895651,-83.22578979999999
41022,347546,29,100.0,42.384684,-83.2286161
41023,347485,29,100.0,42.385077,-83.221713
41024,346750,147,50.0,42.429505999999996,-83.219989
41025,346746,61,200.0,42.429505999999996,-83.219989
41026,347487,29,100.0,42.38597,-83.220525
41027,347562,29,100.0,42.388096000000004,-83.225082
41028,347522,29,100.0,42.385225,-83.22618790000001
41029,347514,29,100.0,42.384413,-83.224938
41030,347188,29,100.0,42.346554299999994,-83.2616781
41031,345623,147,50.0,42.325006,-83.144532
41032,347517,29,100.0,42.384386,-83.22615390000001
41033,345526,250,500.0,42.430706,-83.144254
41034,345525,245,250.0,42.430706,-83.144254
41035,345527,202,250.0,42.430706,-83.144254
41036,347396,202,250.0,42.415684000000006,-83.2248369
41037,345576,147,50.0,42.397579,-83.158019
41038,345815,60,100.0,42.344978999999995,-83.076399
41039,346716,147,50.0,42.375495,-83.22450400000001
41040,345663,245,250.0,42.417394,-82.938074
41041,345662,202,250.0,42.417394,-82.938074
41042,346275,147,125.0,42.412416,-83.193864
41043,347529,29,100.0,42.3846429,-83.229826
41044,345979,61,200.0,42.407108,-82.984679
41045,345983,147,50.0,42.407108,-82.984679
41046,347486,29,100.0,42.386175,-83.22053199999999
41047,345885,29,100.0,42.444010999999996,-83.027312
41048,347495,29,100.0,42.385391,-83.22050290000001
41049,347523,29,100.0,42.385247,-83.22546899999999
41050,347484,29,100.0,42.384747,-83.22248
41051,347550,29,100.0,42.3889799,-83.228792
41052,347504,29,100.0,42.3849919,-83.221226
41053,345652,153,50.0,42.363671200000006,-83.00855779999999
41054,347191,29,100.0,42.3450624,-83.261563
41055,347505,29,100.0,42.385559,-83.223764
41056,347511,29,100.0,42.385740999999996,-83.224992
41057,347210,61,2500.0,42.435418,-83.227499
41058,347211,147,250.0,42.435418,-83.227499
41059,346273,61,500.0,42.433707,-83.211426
41060,347569,29,100.0,42.388014,-83.223875
41061,347197,61,200.0,42.442186,-83.257215
41062,347200,147,50.0,42.442186,-83.257215
41063,345893,147,50.0,42.437191,-82.99201500000001
41064,345578,67,100.0,42.438415,-83.068125
41065,345889,147,125.0,42.437382899999996,-82.992023
41066,347502,29,100.0,42.442186,-83.257215
41067,346413,147,50.0,42.446596,-82.969533
41068,345878,60,100.0,42.446596,-82.969533
41069,347174,27,100.0,42.337765000000005,-83.13181
41070,347178,147,50.0,42.337765000000005,-83.13181
41071,345731,147,50.0,42.392742,-82.9629099
41072,347501,29,100.0,42.385103,-83.220493
41073,347520,29,100.0,42.385061,-83.22546190000001
41074,347508,29,100.0,42.385925,-83.225001
41075,345575,202,0.0,42.290269,-83.1613
41076,347256,29,100.0,42.345580700000006,-83.262812
41077,347539,29,100.0,42.3516468,-83.26345140000001
41078,347500,29,100.0,42.38528,-83.221236
41079,346181,61,200.0,42.337914000000005,-83.131925
41080,346182,147,50.0,42.337914000000005,-83.131925
41081,345665,202,250.0,42.391082,-83.116804
41082,345664,245,250.0,42.391082,-83.116804
41083,347253,29,300.0,42.352002899999995,-83.2632025
41084,345725,61,1000.0,42.423214,-82.936203
41085,345727,147,50.0,42.423214,-82.936203
41086,346500,29,100.0,42.356658,-83.234915
41087,345711,33,200.0,42.319176,-83.072324
41088,346527,29,100.0,42.360362,-83.150358
41089,346502,27,100.0,42.355073,-83.14941800000001
41090,346811,29,100.0,42.355309000000005,-83.152013
41091,346819,29,100.0,42.3617604,-83.15632959999999
41092,346812,29,100.0,42.358038,-83.152182
41093,345761,202,250.0,42.4021954,-83.1719728
41094,347006,155,100.0,42.440296999999994,-82.97461
41095,346507,29,100.0,42.356717100000004,-83.23443370000001
41096,346458,29,100.0,42.35095,-83.23398890000001
41097,345975,61,500.0,42.43395,-83.25148
41098,346512,29,100.0,42.355213899999995,-83.232963
41099,346905,155,100.0,42.373998,-83.061992
41100,346490,29,100.0,42.356097,-83.1500489
41101,346879,155,100.0,42.363137,-83.072591
41102,346881,155,100.0,42.363282,-83.072675
41103,346880,155,100.0,42.363542200000005,-83.07236259999999
41104,346524,29,100.0,42.35318710000001,-83.2330795
41105,346483,29,100.0,42.3606052,-83.1498612
