ticket_id,violation_code,fine_amount,lat,lon,compliance
335166,61,1000.0,42.4130479,-83.2795788,0.24151018
333009,147,50.0,42.446409,-83.088418,0.4906389
333008,61,500.0,42.446409,-83.088418,0.28643194
332871,61,200.0,42.353694,-83.196274,0.5184938
333480,61,500.0,42.3856458,-83.10607890000001,0.26293966
332789,159,500.0,42.396084,-82.96551590000001,0.22626004
332785,41,200.0,42.409641,-82.966255,0.46987018
333159,61,200.0,42.306808600000004,-83.1265366,0.5984148
333665,202,250.0,42.3735758,-83.1610791,0.3684983
332939,61,200.0,42.425393,-83.195042,0.52927756
332861,202,250.0,42.41132929999999,-82.9435344,0.25025064
333173,61,500.0,42.424289,-82.99109200000001,0.2399058
333174,147,50.0,42.424289,-82.99109200000001,0.38398263
333048,61,200.0,42.390739,-83.112633,0.51835376
333229,147,50.0,42.400462,-83.160225,0.5195493
332835,202,250.0,42.4151,-83.1800291,0.37543002
333876,61,1000.0,42.428731,-83.108124,0.25729164
332962,11,200.0,42.375392,-83.072959,0.6456534
332865,153,50.0,42.4456024,-83.0650186,0.44837016
333200,61,200.0,42.418921999999995,-83.23533,0.52927756
333401,202,250.0,42.421327500000004,-83.0001506,0.287233
333188,60,100.0,42.418461,-82.993499,0.4291169
333000,61,300.0,42.433735,-82.955179,0.2368569
333185,147,50.0,42.33711829999999,-83.22201820000001,0.5666817
333646,40,200.0,42.380049,-83.134064,0.619485
333648,40,200.0,42.380196000000005,-83.134165,0.619485
333645,61,1000.0,42.380049,-83.134064,0.21455796
333647,61,1000.0,42.380196000000005,-83.134165,0.21455796
333235,61,0.0,42.399524,-83.160176,0.9955392
332867,122,50.0,42.4454027,-83.064596,0.4839105
332828,202,250.0,42.415657,-82.949191,0.25025064
333177,61,200.0,42.421302000000004,-82.987577,0.3850021
332836,202,250.0,42.417627,-83.17939100000001,0.37874743
332833,202,250.0,42.403068299999994,-82.9946751,0.25020248
332927,33,200.0,42.375762,-83.071967,0.5373228
333180,61,1000.0,42.4346565,-82.98321990000001,0.13711224
333182,147,50.0,42.4346565,-82.98321990000001,0.38398263
333595,147,50.0,42.39875,-83.1607968,0.5195493
333590,27,100.0,42.39875,-83.1607968,0.66359913
333592,61,200.0,42.39875,-83.1607968,0.51835376
333226,61,200.0,42.4006479,-83.160234,0.51835376
333227,27,100.0,42.4006479,-83.160234,0.66359913
333224,147,50.0,42.398053000000004,-83.16117,0.5195493
333686,202,250.0,42.415603000000004,-83.2292219,0.37543002
332938,61,200.0,42.330104,-83.05065,0.5431896
333460,61,500.0,42.373614,-83.177024,0.35174492
333826,61,500.0,42.431135,-83.153747,0.36179504
332951,245,250.0,42.433195,-83.216498,0.20387487
332952,250,500.0,42.433195,-83.216498,0.18328199
332953,202,250.0,42.433195,-83.216498,0.37874743
333129,61,0.0,42.423463,-83.209574,0.995669
333257,40,200.0,42.445063,-82.948361,0.48219544
333254,45,500.0,42.445063,-82.948361,0.30256835
333402,202,250.0,42.426544299999996,-82.98627809999999,0.2534147
333187,147,50.0,42.407258,-82.99679990000001,0.42113733
333186,27,100.0,42.407258,-82.99679990000001,0.5702893
333028,61,200.0,42.43453,-83.084923,0.4516863
333025,153,50.0,42.43453,-83.084923,0.44837016
332982,61,1000.0,42.407609,-83.165602,0.21455796
333451,147,50.0,42.336576,-83.221976,0.5666817
333183,60,100.0,42.338112,-83.2220339,0.603694
333088,61,500.0,42.424857,-82.97679699999999,0.2399058
333089,147,50.0,42.424857,-82.97679699999999,0.38398263
333583,60,100.0,42.398537,-83.161824,0.56597793
332949,202,250.0,42.386654,-83.124773,0.3684983
333225,61,200.0,42.403512299999996,-83.160377,0.51835376
333245,27,100.0,42.399428,-83.1601699,0.66359913
333248,153,50.0,42.399428,-83.1601699,0.53060716
333246,61,200.0,42.399428,-83.1601699,0.51835376
332843,159,750.0,42.303408000000005,-83.11175290000001,0.44180983
333160,61,200.0,42.33628,-83.154945,0.578415
333882,61,1000.0,42.3706581,-83.1125323,0.21455796
333124,61,1000.0,42.347464,-83.011394,0.23699836
333165,61,200.0,42.40605,-83.185298,0.51835376
333175,60,100.0,42.406242,-83.18530799999999,0.56597793
333176,147,50.0,42.406242,-83.18530799999999,0.5195493
333123,61,200.0,42.448108000000005,-82.95095400000001,0.44173184
334100,147,50.0,42.4041646,-83.18539859999998,0.5195493
334105,147,50.0,42.404539,-83.185229,0.5195493
334030,147,50.0,42.405019,-83.185247,0.5195493
334027,61,500.0,42.405019,-83.185247,0.35174492
333399,60,100.0,42.424634999999995,-82.96470699999999,0.4291169
333398,61,200.0,42.410804999999996,-82.964874,0.38218462
333470,147,50.0,42.336175,-83.23535,0.5666817
334844,153,50.0,42.342504999999996,-83.236126,0.56442153
335282,45,1000.0,42.398444,-82.94173599999999,0.17676271
335278,61,1000.0,42.3985429,-82.9418,0.13315709
335280,45,1000.0,42.398641,-82.941865,0.17676271
334500,61,1000.0,42.353991,-83.17684190000001,0.21282814
333236,61,1000.0,42.392745500000004,-82.96538220000001,0.13510744
333207,61,200.0,42.395635999999996,-83.161058,0.51835376
333037,61,200.0,42.369354,-83.016852,0.42924112
333038,147,50.0,42.369354,-83.016852,0.42818606
333829,153,50.0,42.405211,-83.185255,0.53060716
333184,61,1000.0,42.4100701,-82.9380857,0.14845072
333219,147,50.0,42.384563,-83.081213,0.43323776
333014,202,250.0,42.383417,-83.196614,0.3684983
333461,61,500.0,42.422757,-83.1667219,0.36179504
333013,202,250.0,42.415083200000005,-83.179732,0.37543002
333018,202,250.0,42.414192,-83.1788817,0.37543002
333214,147,50.0,42.384590700000004,-83.0829149,0.43323776
333213,60,100.0,42.384590700000004,-83.0829149,0.47965366
333827,147,50.0,42.402702000000005,-83.185154,0.5195493
335434,202,250.0,42.394638,-82.9375812,0.27033246
333251,61,200.0,42.4023823,-83.2043642,0.51835376
333400,61,200.0,42.3992792,-83.0224806,0.42924112
333215,61,500.0,42.377325899999995,-83.06608,0.27905148
334052,60,100.0,42.3396195,-83.23672679999999,0.59922236
333667,202,250.0,42.3417302,-83.2622709,0.42226887
333411,61,1000.0,42.380193,-83.01897199999999,0.16029122
333412,147,50.0,42.380193,-83.01897199999999,0.42818606
333469,147,50.0,42.3380367,-83.2195833,0.5666817
332980,61,0.0,42.338572,-83.236655,0.99520934
332981,147,50.0,42.338572,-83.236655,0.5620953
332983,61,200.0,42.411609000000006,-83.22721999999999,0.5257575
333691,202,250.0,42.429342,-83.236988,0.37874743
333692,202,250.0,42.4293548,-83.2371478,0.37874743
333232,61,200.0,42.4353225,-83.0099025,0.43342322
333203,61,200.0,42.395539899999996,-83.16105300000001,0.51835376
332975,159,500.0,42.439252,-83.082115,0.2706305
333090,29,100.0,42.424523,-83.007473,0.5814995
333221,61,500.0,42.410737299999994,-83.1798683,0.35291657
334039,147,50.0,42.4066783,-83.187042,0.5195493
334037,61,200.0,42.4066783,-83.187042,0.51835376
333167,60,100.0,42.4060525,-83.18594470000001,0.56597793
333172,147,50.0,42.406146,-83.185303,0.5195493
333170,61,1000.0,42.406146,-83.185303,0.21455796
333468,61,200.0,42.3380367,-83.2195833,0.578415
333163,147,50.0,42.4067087,-83.1858929,0.5195493
334113,147,50.0,42.4049084,-83.1858213,0.5195493
332961,61,0.0,42.342605,-83.2368369,0.99520934
333228,29,300.0,42.411369,-83.206303,0.43511546
333016,202,250.0,42.38357,-83.19754,0.3684983
333199,61,500.0,42.410807,-82.925627,0.3853065
333222,29,100.0,42.441953000000005,-83.202671,0.67019075
333244,61,300.0,42.3484947,-83.00898740000001,0.34766173
333429,147,50.0,42.374382000000004,-83.018804,0.42818606
333431,61,1000.0,42.374382000000004,-83.018804,0.16029122
333202,60,100.0,42.395823,-83.16169599999999,0.56597793
333201,61,200.0,42.395828,-83.161067,0.51835376
332936,61,1000.0,42.314433,-83.09435400000001,0.18634321
333247,61,0.0,42.446637,-82.978739,0.9936229
334269,61,200.0,42.4059679,-83.18551540000001,0.51835376
334270,147,50.0,42.4059679,-83.18551540000001,0.5195493
333178,61,500.0,42.406913,-83.185343,0.35174492
333179,147,50.0,42.406913,-83.185343,0.5195493
332979,202,250.0,42.3881749,-83.12926,0.3684983
333112,61,2500.0,42.418684000000006,-83.151999,0.15626359
333395,61,200.0,42.4063448,-82.96347890000001,0.38097304
334109,147,50.0,42.404534600000005,-83.1858532,0.5195493
333396,61,200.0,42.416736,-82.963782,0.3850021
333397,147,50.0,42.416736,-82.963782,0.38398263
334324,42,200.0,42.4182908,-83.1526212,0.61700726
333258,61,200.0,42.416744,-82.984804,0.3850021
333416,147,50.0,42.421240999999995,-82.99233000000001,0.38398263
333415,61,1000.0,42.421240999999995,-82.99233000000001,0.13711224
333723,29,100.0,42.362455,-83.23063499999999,0.66359913
333420,61,1000.0,42.374536,-82.9846309,0.13510744
333046,202,250.0,42.3710655,-83.1155282,0.3684983
333052,202,250.0,42.3708598,-83.11573829999999,0.3684983
333049,202,250.0,42.3710536,-83.11566479999999,0.3684983
333427,147,50.0,42.379976,-82.951172,0.37600937
333426,61,100.0,42.379976,-82.951172,0.4208467
334381,240,375.0,42.372632,-82.945875,0.09495985
334383,155,200.0,42.372632,-82.945875,0.35662228
333414,147,50.0,42.441390999999996,-82.97264100000001,0.38398263
333413,61,200.0,42.441390999999996,-82.97264100000001,0.3850021
333594,61,1000.0,42.438066,-83.213068,0.2220309
333688,27,100.0,42.376668,-83.164899,0.66359913
333078,202,250.0,42.44464489999999,-83.19582609999999,0.3894704
333237,60,100.0,42.412514,-82.99203790000001,0.4291169
333241,147,50.0,42.412514,-82.99203790000001,0.38398263
333722,29,100.0,42.362208,-83.23062890000001,0.66359913
333068,61,2500.0,42.3610778,-83.1430917,0.15057577
333065,61,1000.0,42.363494,-83.144799,0.21455796
333061,61,1000.0,42.399153999999996,-83.257075,0.21010637
333041,202,250.0,42.344429999999996,-83.111964,0.38211146
333063,61,0.0,42.32917,-83.131662,0.99539024
333067,61,200.0,42.360528,-83.14307590000001,0.51835376
333408,61,200.0,42.44288,-82.968582,0.3850021
333079,202,250.0,42.4446373,-83.1950652,0.3894704
333060,240,250.0,42.374311999999996,-82.941688,0.10692842
334385,155,100.0,42.374311999999996,-82.941688,0.38646963
334387,202,250.0,42.374311999999996,-82.941688,0.24706525
333424,147,50.0,42.418098,-82.989266,0.38398263
333423,61,1000.0,42.418098,-82.989266,0.13711224
333719,29,100.0,42.361451,-83.230618,0.66359913
333125,61,200.0,42.351872,-83.138372,0.5184938
333233,147,50.0,42.411689,-82.9925205,0.38398263
333055,155,200.0,42.374975899999995,-82.940079,0.36987615
333036,240,375.0,42.374975899999995,-82.940079,0.10000055
333054,159,1250.0,42.374975899999995,-82.940079,0.13453725
332937,240,375.0,42.374639,-82.940899,0.09495985
333034,159,1250.0,42.374639,-82.940899,0.12800325
333035,155,200.0,42.374639,-82.940899,0.35662228
333021,202,250.0,42.40245720000001,-83.16207209999999,0.3684983
333243,61,200.0,42.416362,-82.989388,0.3850021
333620,28,100.0,42.376032,-83.237931,0.66359913
333622,147,50.0,42.376032,-83.237931,0.5195493
333754,147,50.0,42.379166,-83.272835,0.5114126
333699,153,50.0,42.415054999999995,-83.2638599,0.53455496
333519,61,1000.0,42.416498,-82.997342,0.1587093
333391,61,1000.0,42.406405,-83.153124,0.21455796
333608,29,100.0,42.361477,-83.233104,0.66359913
333670,202,250.0,42.3417302,-83.2622709,0.42226887
333111,61,200.0,42.4007361,-82.9807843,0.38097304
333425,61,500.0,42.405966,-82.93458000000001,0.38409117
333390,61,1000.0,42.383687,-83.216727,0.21455796
333384,61,0.0,42.423906,-83.211955,0.995669
333064,202,250.0,42.4286,-83.099946,0.28613394
333062,210,500.0,42.4286,-83.099946,0.11998221
333066,202,250.0,42.4286,-83.099946,0.28613394
333117,29,100.0,42.439223999999996,-83.033281,0.5814995
333116,29,100.0,42.4193004,-83.03195040000001,0.5814995
333119,29,0.0,42.4369685,-83.0327415,0.9947259
333614,29,100.0,42.343877899999995,-83.227651,0.6570201
333118,29,100.0,42.4383289,-83.0327758,0.5814995
333458,153,50.0,42.385659999999994,-83.20557590000001,0.53060716
333457,61,200.0,42.385659999999994,-83.20557590000001,0.51835376
333463,147,50.0,42.3406569,-83.22165629999999,0.5620953
333669,202,250.0,42.3619799,-83.1975653,0.3684983
333464,147,50.0,42.34042,-83.22146500000001,0.5620953
333606,147,50.0,42.334767,-83.2316309,0.57328415
334098,27,100.0,42.373739,-83.192812,0.66359913
333459,61,500.0,42.341627,-83.221491,0.41133174
333694,202,250.0,42.384855,-83.23482,0.3684983
333143,212,1000.0,42.4454679,-83.157488,0.16921039
333137,202,250.0,42.4454679,-83.157488,0.3894704
333689,29,100.0,42.390275,-83.263233,0.6496134
333240,61,500.0,42.442328,-82.96986,0.2399058
333081,202,250.0,42.3820323,-82.94424599999999,0.24706525
334103,61,200.0,42.401508,-83.18039300000001,0.51835376
333618,29,100.0,42.365369,-83.22659499999999,0.66359913
333516,153,50.0,42.448293,-82.96789799999999,0.4557893
335169,61,200.0,42.41485,-83.183586,0.5257575
333611,61,500.0,42.337138,-83.213504,0.43607432
333597,61,500.0,42.3394241,-83.22205090000001,0.41133174
333607,60,100.0,42.3613607,-83.2344958,0.56597793
333693,202,250.0,42.4296061,-83.22833320000001,0.37874743
333419,61,200.0,42.394373,-82.931513,0.5529524
333616,28,100.0,42.367901,-83.235167,0.66359913
333520,61,1000.0,42.444102,-82.98694990000001,0.13711224
333596,60,0.0,42.340849,-83.222135,0.99520934
333559,202,250.0,42.416563700000005,-83.1641696,0.37543002
333696,202,250.0,42.4155055,-83.22984609999999,0.37543002
333386,61,200.0,42.404638,-83.181978,0.51835376
333387,147,50.0,42.404638,-83.181978,0.5195493
333216,61,200.0,42.366757,-82.98903100000001,0.38097304
333194,29,100.0,42.435607399999995,-83.03157709999999,0.5814995
333154,159,750.0,42.430620000000005,-82.965723,0.22925887
333700,29,100.0,42.406988,-83.182086,0.66359913
333701,153,50.0,42.406988,-83.182086,0.53060716
333433,147,50.0,42.440365899999996,-82.9891882,0.38398263
333432,61,200.0,42.440365899999996,-82.9891882,0.3850021
333220,61,200.0,42.429321,-83.1632272,0.52927756
333695,202,250.0,42.415601,-83.229302,0.37543002
333256,61,500.0,42.3157363,-83.1037995,0.3126714
333487,61,1000.0,42.402941999999996,-83.182549,0.21455796
333488,147,50.0,42.402941999999996,-83.182549,0.5195493
333702,61,500.0,42.408494,-83.182151,0.35174492
333438,147,50.0,42.44081729999999,-82.99045759999998,0.38398263
333436,61,500.0,42.44081729999999,-82.99045759999998,0.2399058
333728,61,200.0,42.361251,-83.013494,0.42924112
333195,29,100.0,42.437486,-83.031521,0.5814995
333486,61,500.0,42.402963,-83.18193000000001,0.35174492
333230,60,0.0,42.39434779999999,-82.95146159999999,0.9915389
333787,147,50.0,42.442328,-82.96986,0.38398263
333788,61,200.0,42.442328,-82.96986,0.3850021
333255,147,50.0,42.346897999999996,-83.236333,0.51338303
333253,61,500.0,42.346897999999996,-83.236333,0.35816532
333673,202,250.0,42.3417292,-83.2622446,0.42226887
333422,61,500.0,42.427413,-82.967456,0.2399058
335436,202,250.0,42.429435,-82.963137,0.2534147
331379,202,250.0,42.4421606,-83.2608566,0.37165302
334079,61,500.0,42.3103593,-83.1252442,0.45648152
333545,61,500.0,42.411608,-82.919786,0.40474367
333775,61,500.0,42.4188361,-83.0410949,0.27833736
333776,147,50.0,42.4188361,-83.0410949,0.4323657
333485,61,200.0,42.391062,-83.111777,0.51835376
333707,61,200.0,42.408333,-83.18109,0.51835376
333708,147,50.0,42.408333,-83.18109,0.5195493
333366,202,250.0,42.3743097,-82.9408733,0.24706525
333561,61,300.0,42.405555,-82.931939,0.38409117
333737,61,200.0,42.392674,-83.22207890000001,0.51835376
333483,61,300.0,42.390664,-83.11176390000001,0.35174492
333484,61,500.0,42.391137,-83.111579,0.35174492
334051,153,50.0,42.405021999999995,-83.18158000000001,0.53060716
334050,61,200.0,42.405021999999995,-83.18158000000001,0.51835376
334056,61,200.0,42.3763,-83.23348299999999,0.51835376
333705,61,200.0,42.4078036,-83.181701,0.51835376
334089,61,200.0,42.3687929,-83.1658356,0.51835376
334091,147,50.0,42.3687929,-83.1658356,0.5195493
333704,61,200.0,42.4076938,-83.1816968,0.51835376
333367,202,250.0,42.388616999999996,-82.94148,0.24706525
333779,147,50.0,42.4188657,-83.0398165,0.4323657
333777,61,200.0,42.4188638,-83.0398903,0.43342322
333778,147,50.0,42.4188638,-83.0398903,0.4323657
333780,147,50.0,42.418866799999996,-83.0397425,0.4323657
334044,147,50.0,42.405902000000005,-83.18115959999999,0.5195493
333392,33,200.0,42.335389299999996,-83.0501293,0.6293811
333418,61,300.0,42.410821999999996,-83.061435,0.2800856
333789,61,200.0,42.418857700000004,-83.040148,0.43342322
333790,147,50.0,42.418857700000004,-83.040148,0.4323657
333378,33,500.0,42.3346513,-83.0413807,0.42507297
333380,34,200.0,42.3346513,-83.0413807,0.5901578
333601,29,100.0,42.431437,-82.9516359,0.5278877
333782,147,50.0,42.419022600000005,-83.039346,0.4323657
333781,61,200.0,42.419022600000005,-83.039346,0.43342322
334076,147,50.0,42.2920403,-83.1266267,0.5868405
334075,61,200.0,42.2920403,-83.1266267,0.5984148
333560,61,200.0,42.423221999999996,-82.94548499999999,0.3810336
333682,61,200.0,42.435613599999996,-83.0457881,0.43342322
333522,61,1000.0,42.441542999999996,-82.9863728,0.13711224
333393,61,500.0,42.379446,-83.139475,0.35174492
333385,61,2500.0,42.405845899999996,-83.164377,0.15057577
333773,147,50.0,42.418488200000006,-83.0408334,0.4323657
333772,153,50.0,42.418488200000006,-83.0408334,0.44328
333706,61,200.0,42.40794,-83.18106999999999,0.51835376
334078,147,50.0,42.2921973,-83.12626379999999,0.5868405
334077,61,500.0,42.2921973,-83.12626379999999,0.45648152
333482,61,500.0,42.390454999999996,-83.11233,0.35174492
333383,60,100.0,42.353451,-83.081461,0.48650065
333455,29,100.0,42.427194,-82.944373,0.5278877
333447,147,50.0,42.356302899999996,-83.027201,0.42818606
333446,61,200.0,42.356302899999996,-83.027201,0.42924112
333703,61,200.0,42.407618,-83.181054,0.51835376
333971,147,50.0,42.419505,-83.070051,0.43742898
333970,61,500.0,42.419505,-83.070051,0.28249454
333537,61,200.0,42.44943,-82.956331,0.44173184
333538,147,50.0,42.44943,-82.956331,0.4406698
334048,147,50.0,42.405142,-83.1809619,0.5195493
334047,61,500.0,42.405142,-83.1809619,0.35174492
333529,147,50.0,42.449445000000004,-82.955861,0.4406698
333899,61,500.0,42.375453,-83.234161,0.35174492
333539,61,200.0,42.449445000000004,-82.955861,0.44173184
333562,61,500.0,42.445414899999996,-82.950889,0.2368569
333563,147,50.0,42.445414899999996,-82.950889,0.38001814
333765,29,100.0,42.417921,-82.931057,0.69308275
333368,202,250.0,42.3714782,-83.1140916,0.3684983
333489,61,200.0,42.362636,-83.217387,0.51835376
333711,61,500.0,42.357965,-83.156257,0.35174492
333544,61,500.0,42.433181,-83.007372,0.27833736
333450,61,500.0,42.436205,-82.993974,0.2399058
334013,240,250.0,42.331069,-83.09602199999999,0.16534393
334015,202,250.0,42.331069,-83.09602199999999,0.32300445
334017,159,750.0,42.331069,-83.09602199999999,0.29483485
334018,155,100.0,42.331069,-83.09602199999999,0.4395639
333406,202,250.0,42.422792,-82.995388,0.27943143
333407,202,250.0,42.42618710000001,-82.9856928,0.2534147
334338,61,200.0,42.43227529999999,-83.0938705,0.42503864
333476,153,50.0,42.432863,-82.966307,0.39452448
333593,202,250.0,42.4317645,-83.1615568,0.37874743
333774,202,250.0,42.444592,-83.1968988,0.3894704
333758,29,100.0,42.415448,-82.929473,0.69308275
333581,61,500.0,42.40275,-83.177215,0.35174492
333803,202,250.0,42.407266,-83.117756,0.3684983
333802,202,250.0,42.4026179,-83.132265,0.3684983
334032,240,250.0,42.33090479999999,-83.1211439,0.2677932
334034,202,250.0,42.33090479999999,-83.1211439,0.4683289
334024,159,750.0,42.3309765,-83.12106740000002,0.43564093
334026,202,250.0,42.3309765,-83.12106740000002,0.4683289
334033,159,750.0,42.33090479999999,-83.1211439,0.43564093
